index,title,summary
45744,프로농구 SK 현대모비스에 시즌 첫 패 안기고 2연승종합,일농구 디펜딩 챔피언 서울 서울 송파구 잠실학생체육관 프로농구 정규리그 현대모비스 경기 단독
45745,아시안게임 이승우 멀티골 한국 축구 베트남에 3...,한국 축구대표팀 인도네시아 자와바랏주 보고르 치비농의 파사리 스타디움 자카르타팔렘방 아시안게임 남자축구 준결승 한국 베트남 경기 이승우의 멀티골
45746,트럼프와 갈등 빚은 미 법무부 부장관 내달 사임,러시아의 미국 대통령선거 개입 공모 의혹 사건 수사 로버트 뮬러 특검 임명 로드 로즌스타인 법무부 장관 내달 중순 사퇴 예상 법무부 관리 로이터통신 외신 보도법무부 관리 로즌스타인의 사퇴 도널드 트럼프 대통령의 회동 도청 트럼프 대통령의 직무 박탈 관련 수정헌법 활용 검토 재개 주장 말법무부 인자 로즌스타인 뮬러 특검 임명 트럼프 대통령의 대선 캠프 러시아 간의 관계 수사
45747,CNBC 미·중 무역협상 3월1일 시한 연장 가능성,시한부 진행 미중 무역협상 시한 연장 가능 경제매체 방송 보도 협상 시한 시한 유효 어디 현재 상황 가능 미중 무역협상 진전 판단 시한 연장 가능 의미 방송 평가
45748,독일 주독 北대사 후임 임명 동의 거부 RFA,독일 정부 북한 주독일 북한대사 후임 요청 신임 대사 정자 아그레망 거부 미국 자유아시아방송 보도 방송 북한 리시홍 주독일 북한대사 후임 요청 신임 대사 정자 아그레망 독일 정부 최근 거부 때문 교체 평양 대사 궁여지책 베를린 대사 업무 수행 중인 걸로 확인 베를린 외교가 이임 인사 북한 대사 얘기
45749,창원 39사단 유니시티 1순위 청약에 20만명 몰려,경남 창원시 의창구 중동 사단 창원 중동 유니시티 단지 아파트 분양 만명 사람 청약가구 모집 단지 전용면적 청약 만천명 청약 기록창원 중동 유니시티 군부대 년간 주둔 아파트 분양 평균 천만천원 책정
45750,北국방위 검열단 천안함사건 북소행설은 억지 주장,북한 국방위원회 검열단 천안 피격사건 주기 천안 칩몰 사건 북한 소행설 궤변 억지 용납 도발 주장국방위 검열단 이날 세상 망신 모략 북통 대결광신자 광대놀음 제목의 대변인 담화 천안호 침몰사건 북의 소행 불신 적대 결과 충돌 고취 누구 통할 궤변 억지 용납 도발 조선중앙통신 보도열단 박근혜 북소행설 날조 모략극 오늘 시각 의혹 반발 초래 화근 천안호 침몰사건 북의 소행 북통 계속 근저 사이 화해 적대 대결 관계 흉심 비난
45751,주요국 지도자 연봉은…오바마 4억4천만원·시진핑 2천만원,주요국 지도자 가운데 버락 오바마 미국 대통령 연봉 미국 머니 오바마 대통령의 연봉 달러 화로 억천만원 주요국 지도자 가운데 연간 달러 쥐스탱 트뤼도 캐나다 총리 앙겔라 메르켈 독일 총리 아베 신조 일본 총리
45752,LG전자 휴대전화 국내 생산 중단…베트남으로 거점 이동종합,전자 스마트폰 국내 생산 중단 생산 거점 베트남 업계 관계자 전자 스마트폰 누적 적자 조원 상황 수익 개선 차원 정부 지원세제 혜택 베트남 생산 거점 하이퐁 계열사 공장 시너지 발휘 전자 경기도 평택 베트남 브라질 중국 스마트폰 생산
45753,NHN엔터 3분기 영업익 295%↑…페이코 지속 성장종합,엔터테인먼 올해 분기 연결 영업이익 억원 작년 동기 증가 매출액 천억원 증가 분기 매출 사상 최대치 기록부문 게임 매출 페이코 포함 결제 사업 웹툰 코미코 매출 개선 분기 대비 전년 동기 대비 증가 천억원 기록
45754,트레이드 성사한 잠실구장 두 사령탑 불펜 투수가 필요했다,두산 베어스 트윈스 불펜 보강 필요 트레이드 영입 우완 윤수호 엔트리 등록 내야수 강승호 와이번스 우완투수 문광은
45755,통일농구 방북단 평양 교육시설 참관 후 오늘 귀환,평양 오후 평양 인민문화궁전 남북통일농구대회 환송만찬 조명균 통일부 장관 남측 선수단과 정부대표단 평양 순안공항 출발 오후 성남 서울공항 도착 예정 오전 평양의 청소년 과외활동 교육기관 만경대학생소년궁전 참관
45756,팁 모아 기부…美 LA 음식점 고교생 종업원들의 선행,미국 로스앤젤레스 한인타운 음식점 종업원 손님 자발 불우이웃 쾌척 화제음식점 대표인 토니 대표 음식점 오픈 직원 이웃 좌우명 음식점 노숙인 장애우 손님 음식
45757,6·25전쟁 美 참전용사 추모벽 건립안 상원 통과 RFA,미국 수도 워싱턴 백악관 내셔널몰 전쟁 기념공원 대형 추모벽 건립 법안 미국 하원 상원 통과 미국 자유아시아방송 보도미국 전쟁 참전용사 그동안 베트남전 기념공원 만천명의 전사자 이름 기념탑 참전용사 추모벽도 건립 촉구 추모벽 건립 카투사 한국군 희생자 수가 미군 유엔군 희생자 수와 한국전쟁 기념공원 시설 공식 명기
45758,류현진 7이닝 무실점·ERA 1.45로 시즌 12승 눈앞,류현진 미국프로야구 메이저리그 애리조 다이아몬드백스와의 홈경기 선발 등판 이닝 동안 주지 완벽 투구 평균자책점 경이 점대 평균자책점 내셔널리그 사이영상 발짝
45759,사우디 이라크 스포츠도시 건설에 1조원 지원,중동의 이슬람 수니파 맹주인 사우디아라비아 이라크 스포츠도시 건설 지원 계획살 국왕의 이라크 스포츠도시 지원 압둘라 알카사비 투자장관 사우디 경제대표단 이라크 수도 바그다드 방문 발표카사비 장관 스포츠도시 국왕 이라크 국민 선물
45760,부산 남천동 벚꽃 개화 5일 만에 만발,부산 심의 대표 벚꽃 군락지인 남천동 벚꽃 만인 만발 일대 벚꽃 지난해 이틀 오후 꽃망울 시작기상청 벚꽃 개후 만발 통상 주일 가량 최근 기온 계속 때문
45761,나 중국 요원 아닌데… 트위터 英대학생 계정 차단 논란,트위터 홍콩 시위 중국 허위 정보 선전전 연루 계정의 활동 중단 영국 대학생의 계정 차단 크로아티아 출신 킹스칼리지 런던 인공지능 연구 루카 베지치의 트위터 계정 전날 중국 정부 외부 운영 계정 리스트 포함트위터 본사 중국 계정 동원 홍콩 정치 불화 조장 시위 자체 허위 선전 리스트 계정의 활동 중단
45762,카페24 상품촬영 전문 카메라앱 스토어카메라 출시,글로벌 전자상거래 플랫폼 카페 카페 앱스토어 인공지능 기술 적용 상품촬영 전문 카메라 애플리케이션 스토어카메라 출시 온라인 쇼핑몰 사업자 상품촬영 전문구나 전문인력 품질의 상품촬영 이미지 제작 가능 카페 설명카페 온라인 쇼핑몰 운영 카페 앱스토어 다운 이용
45763,서울에 다시 오존주의보…도심·서북·동북권 발령종합,서울시 오후 도심 서북 동북 오존 주의보 발령이날 오후 기준 도심 서북 동북권의 오존 농도 시간 관측서울시 시간 평균 오존 농도 이상 주의보 발령
45764,김석진 방통위 신임 부위원장,일위원회 전체회의 방송통신위원회 후반기 위원장 김석진 상임위원 선출 신임 위원장의 임기 올해
45765,방통위 허위조작정보 자율규제 협의체 출범,방송통신위원회 지난해 실시 정책연구 제안 해외의 자율규제 모델 토대 우리나라 상황 자율규제 방안 도출 허위조작정보 자율규제 협의체 출범
45766,게시판 전시공간 활성화 지원사업 프로그램 제공자 공모,문화체육관광부 한국문화예술회관연합회 내년도 미술창작 시공간 활성 지원사업 전시프로그램 제공 공모 오후 국가문화예술지원시스템 신청 사업 수도 집중 전시 지역 확산 지역 유휴 공간 가동 지역민 관람 기회 제공 목표
45767,IS 구호 존속에서 연명으로 바꿀 처지…사기 바닥,이슬람 수니파 급진 무장세력 이슬람국가 장악 지역 총동원령 전투원 충원 생존 영국 일간 타임스 시리아 이라크 패배 장악 지역 긴급 동원령 소식통 인용 보도의 수도 시리아 북부 도시 시리아의 아들 별명 소식통 이틀 총동원령 전투원 모두 시리아 부의 데이르 홈스 전선 북부의 알레포 하사카 전선 도시 현재 전투원
45768,예스24 웹소설 공모전 대상에 요즘 것들의 연애,인터넷 서점 주관 시프트북스 소설 공모전 필명 요즘 연애 대상 측이 운영 웹콘텐츠 사이트 시프트북스 정식 연재 특전 영상 웹툰 창작물 제작 스토리 가공 등이 지원콘텐츠 투자 인베스트트 후원 이번 공모전 달간 시프트북스 자유 연재 기고 응모 모두 편이 지원
45769,전북 톈진에 져 AFC 챔스리그 첫 패배…16강 확정 실...,프로축구 리그부리그 전북 현대 중국 슈퍼리그 톈진 취안젠 난타전 톈진 이번 시즌 연승 패배승점 진출 확정 실패
45770,첼리스트 양성원 12년만에 바흐 무반주 첼로 음반 녹음,첼리스트 양성원 첼리스트 구약성서 바흐 무반주 첼로 모음곡 전곡 녹음유니버설뮤직 양성원의 앨범 바흐 무반주 첼로 모음곡 발매양성원의 바흐 앨범 음반 이후
45771,평화당 정부·공공기관 특활비 전면폐지 당론 결의,민주평화당 정부 공공기관의 특수활동비 전면폐지 당론 평화 정동영 대표 국회 최고위원국회의원 연석회의 국회 특활비 전면 폐지 여기 정부 공공기관 특활비 폐지 당의 결의 추진 당론 채택 회의 황주홍 의원 국회의장상임위원장단 오찬 특활비 폐지 국회 폐지 정부기관 동참 예산 심의 과정 철저 요구 제안
45772,게시판 KISA 사이버 보안 인력 양성 과정 교육생 모집,한국인터넷흥원 현직 보안 담당자 대상 이론 실습 위주의 훈련 실전 훈련 진행 정예 사이버 보안 인력 양성 과정 교육 모집 교육 모집
45773,모스크바 비확산회의 개막…북미 대표 환영만찬서 짧게 대화종합,북한 미국 정부 인사 접촉 가능 주목 러시아 모스크바 비확산회의 참가자 환영 리셉션 시작 개막올해 북한 조철수 외무성 미국 국장 미국 마크 램버트 국무부 대북특사 한국 이도훈 외교부 한반도평화교섭본부장 등이 참가 북미 남북 정부 인사 회동 여부 관심 회의 참가자 환영 리셉션 이날 저녁 모스크바 시내 외무부 영빈관
45774,롯데카드 MLB 구단 이미지 적용 한정판 카드 출시,롯데카드 미국프로야구 협업 한정판 디자인 카드 출시 신용카드 웨어러블 체크카드 롯데카드 애플리케이션 홈페이지 신청 올해 신용카드 만원 이상 결제 고객 추첨 내년 다저스 개막시리즈 관람 미국 로스앤젤레스 관광 기회 이벤트 진행
45775,VR이 온다 가상현실 어디까지 왔나,가상현실 공상과학 만화 영화현재 산업 나간 기업 기기 제조사 삼성전자 구글 등이 대표 삼성 시장 선점 전략 구사 작년 기어 선봉
45776,野 개성공단 자금 북핵개발 사용 증거 공개해야,민주당 개성공단 자금 북한 핵과 미사일 개발 사용 증거 홍용표 통일부 장관의 언급 증거 공개 주장 설명 개성공단 자금 북한 핵개발 전용 정부의 주장 국민당도 장관의 지적 의구심 정부의 개성공단 전면 가동 중단 결정 비판
45777,올해 최고 산업기술에 삼성전자 V낸드·LG디스플레이 OLED,한국공학한림원 삼성전자 차원 낸드 기술 디스플레이의 디스플레이 기술 올해 한국 산업기술성과 선정 올해 성과 산업혁명 기술 포함세계 최고속도의 차원 낸드 기술 화면 진동 소리 재생 디스플레이 인공신경망 기반의 기계 번역 기술 대표
