,index,title,title_en
224,45878,KT 양양 서피비치서 5G 액티비티 선보여,Show KT's Yangyang Surf Beach 5G Activity.
225,45879,김인식 감독 류현진 휴식 필요해 보여…차분하게 바라봐야,"Director Kim In-sik needs a rest, Ryu Hyun-jin. Take a good look."
226,45880,LG유플러스 G7 씽큐 11일 예약판매 시작,LG Uplus G7 ThinQ on the 11th
227,45881,KBS 휴스턴영화제서 위안부 다큐 등 전 출품작 수상,"all the entries, including the comfort women documentary at the KBS Houston Film Festival"
228,45882,빌 클린턴 헛발질 오바마케어 가장 미친 것…대선쟁점 부상종합,Bill Clinton's craziest Obama Care... Comprehensive injury to the presidential election
229,45883,지난주 광물가격 전반적 상승…中 경기부양 기대감,last week's overall rise in mineral prices... expectations for economic stimulus
230,45884,신임대사 신임장 수여식 참석하는 문 대통령과 강경화 외교장관,"President Moon and Foreign Minister Kang Kyung-wha, who attend the ceremony for the new ambassador"
231,45885,천정배 기득권 패권탐욕 견제하고 상생협력시대 열 것,the check on Cheon Jung-bae's vested interests and the open era of win-win cooperation
232,45886,최우수→우수 강등 충장축제…청바지로 갈아입고 리빌딩,the best demotion festival... change into jeans and rebuilding
233,45887,홍용표 개성공단 자금 핵·미사일에 사용…확보한 자료는 뭔가,What's the data that Hong Yong-pyo used in the Gaeseong Industrial Complex's funding and missiles?
234,45888,쿠르드족 시리아인 남성 유엔난민기구 앞서 분신,ahead of the Kurdish Syrian United Nations Refugee Agency
235,45889,멕시코 뷰티 유튜버도 반한 韓화장품…K뷰티 중남미 공략 가속,"Korean cosmetics that are also in love with Mexico Beauty YouTuber, K Beauty, Latin America,"
236,45890,kt 박세진 2⅔이닝 5실점…2경기 연속 조기 강판,kt Park Se-jin's second-half innings with five runs... two consecutive matches
237,45891,꽃길처럼 안전한 환경 바라는 노동자들,workers who want a safe environment like a flower path
238,45892,국내최대 성매매 사이트 밤의 전쟁 뒷배 경찰관 구속,the arrest of a police officer behind the war on the nation's largest prostitution site
239,45893,경동나비엔 4분기 영업익 98억원…6% 감소,Gyeongdong Navi saw its fourth quarter operating profit fall 9.8 billion won... 6%
240,45894,첼시리버풀 분데스리가 오바메양 영입 줄다리기,Chelsea Liverpool Bundesliga Obameyang's recruitment plot
241,45895,MLB 다저스 홈런 3방으로 샌프란시스코 완파…뷸러 5이...,"With three MLB Dodgers home runs, San Francisco Wanpa... five."
242,45896,게시판 현대건설남동발전 해외발전사업 양해각서,a memorandum of understanding of Hyundai Engineering & Construction's overseas development project
243,45897,두 대통령 마두로·과이도 충돌…대화 용의 vs 가짜 대화종합,the conflict between the two presidents Maduro and Guaido... vs. fake dialogue
244,45898,넷마블 신작 킹 오브 파이터 올스타 내달 9일 출시,Netmarble's new King of Fighter All-Star will be released on the 9th of next month
245,45899,中 왕이 한반도 핵문제 관건적 시기…대화 견지해야,The King of China should stick to dialogue on the nuclear issue on the Korean Peninsula.
246,45900,무관의 제왕 김정은 데뷔 12년 만에 첫 우승에 MV...,"Kim Jong-un, the king of the martial arts officer, won his first MV in 12 years of his debut."
247,45901,日언론 北 2016년 제시한 경제발전전략서 中의존 탈피 명기,the name of escape from the economic development strategy presented by the Japanese press in 2016
248,45902,朴대통령 노동ㆍ경제법 1월국회서 반드시 처리해야,You must deal with President Park's Labor and Environment Act in January.
249,45903,러 푸틴김정은 회담 긍정 자평…美 외교실수 수정한 회담,a positive self-reflection of the Russian Putin Kim Jong-un talks... american diplomatic mistakes
250,45904,트럼프·엡스타인 1992년 마러라고서 여성 20여명과 파티,about 20 women and parties in Marro in 1992
251,45905,LG와 만나는 김태형 두산 감독 지금은 이기는 게 목표 아냐,"Doosan manager Kim Tae-hyung, who meets LG, doesn't want to win now."
252,45906,한신평 CJ·이랜드·한진 수익성·재무안전성 악화,"the worsening profitability and financial safety of Hanshin-pyeong CJ, E-Land, Hanjin"
253,45907,라바리니 감독 올림픽 본선 진출 목표…한국 공부 중종합,Ravarini's goal to advance to the finals of the Olympic Games... Korea's middle class
254,45908,프로배구 한국전력 KB손보 꺾고 탈꼴찌…가빈 45점 원맨...,"Korea Electric Power Corporation's professional volleyball player, KB Insurance Co., Ltd., and 45 points poor."
255,45909,페덱스 또 화웨이 배송사고…中매체 블랙리스트에 올려야,Fedex is also on the Huawei shipping accident... on the media blacklist.
256,45910,피닉스 NBA 최초로 非북미 출신 코코스코프 감독 선임,the first NBA in Phoenix to appoint Cocoskov from North America
257,45911,터키 통제 시리아 북서부서 폭탄 테러…최소 8명 사망,bombings in the northwestern part of Turkey's control Syria... at least eight deaths
258,45912,아시아나 항공 매각 질문 받는 최종구 위원장,"Chairman Choi Jong-gu, who is being asked about the sale of Asiana Airlines"
259,45913,WTO 에어버스 불법 보조금 EU 겨냥한 美 보복관세 권리 재확인,reaffirmation of the rights of U.S. retaliatory tariffs aimed at the EU for illegal subsidies on WTO Airbus
260,45914,퇴장 공방 전북 제주 꺾고 신바람 6연승 행진,"a six-game victory march against Jeju, Jeollabuk-do Province"
261,45915,브라질 메르코수르 대사급 위원회 공동운영 제의,a joint operation of the Brazilian Ambassador-level Committee
262,45916,특급열차 탄 빅데이터…성능 33% 향상 고속 전송기술 개발,big data on high-speed trains... 33% improvement in performance and transmission technology
263,45917,교양만화로 돌아온 윤태호 지적호기심 강한 시대에 맞는 만화,a comic book that suits Yoon Tae-ho's intellectual curiosity
264,45918,허영만 1970년대 초기작 세 점 초판본 재현해 출간,Heo Young-man recreated and published three early 1970s
265,45919,강원도민일보사 김중석 사장 재선임종합,"the reappointment of Kim Joong-seok, president of the Gangwon Ilbo"
266,45920,입김 불면 색 변하는 필름…위조방지에 적용,a change of color when inhaling... fake prevention
267,45921,영불해협 페리선에 불법 이민자 수십명 난입…경찰 수색 소동,dozens of illegal immigrants on the Yeongbul Strait ferry line... a police search disturbance
268,45922,지나치게 현실적인 마차도 지구 우승은 어렵죠,Too realistic carriage can't win the Earth.
269,45923,올림픽 7시간 손에 쥔 한반도기…조선총련 응원단 속초 도착,the arrival of the Korean Peninsula flag in hand for seven hours of the Olympic Games... the Chosun Federation's cheering group Sokcho
270,45924,英 메이 잔류·탈퇴파 통합 내각 준비…브렉시트부 신설종합,the preparation for the integrated cabinet of Young May's residue and exitism... of the Brexit Department
271,45925,성신양회·GS글로벌 미얀마 시멘트부두 추진…해수부 지원,"Sungshin Yanghoe, GS Global Myanmar cement pier... Support by the Ministry of Oceans and Fisheries"
272,45926,갤럭시노트7 교환·환불 내년 1월말로 한 달 연장,the extension of the Galaxy Note 7 exchange and refund by the end of January next year
273,45927,국내 최장 150m 파주 감악산 출렁다리 완공,the completion of the bridge at Mount Gamak in Paju for a maximum 150 meters in Korea
274,45928,北매체 중거리 탄도미사일 발사 보도 아직 없어,There are no reports of a mid-range ballistic missile launch in the North.
275,45929,황창규 회장 KT 기가 지니 에코·구글홈보다 낫다,"Hwang Chang-kyu, chairman of KT, is better than Eco and Google Home."
276,45930,신간 우리 시대의 한국고대사·양손잡이 민주주의,Korean ancient history and hands-on democracy in our new era
277,45931,최순실 없는 최순실 청문회 우려…핵심 증인들 출석 불투명종합,concerns about Choi Soon-sil's hearing without Choi Soon?sil... a comprehensive lack of transparency among key witnesses
278,45932,A.마드리드 그리즈만 맨유행 확정설 부인,Mrs. A. Madrid Griezmann's confirmation of Manchester
279,45933,트럼프 국경방문 앞두고 멕시코 북동부서 시신 21구 발견돼,"Ahead of Trump's border visit, 21 bodies were found in northeastern Mexico."
280,45934,유은혜 부총리 일제 식민지 피해 실태와 과제 심포지엄 참석,Deputy Prime Minister Yoo Eun-hye's participation in the Japanese colonial and task symposiums
281,45935,美제재로 외국회사 떠난 이란…국내 회사가 유전 개발,"Iran, which left for a foreign company under U.S. sanctions... a domestic company has developed genes"
282,45936,링크트인 中 인권운동가 프로필 삭제했다가 여론 비난에 복원,the deletion of human rights activist profiles among Linkers and restoration of public criticism
283,45937,英 브렉시트 합의안 승인 보류에 EU 향후 조치 알려달라,Please inform the EU of future action to suspend the approval of the British Brexit agreement.
284,45938,트럼프 셧다운 직격탄에 평균 국정지지도 38%…72년來 최저,"On average, 38% of state support for Trump's shutdown, the lowest since 1972"
285,45939,文대통령 중앙亞 3국 순방 종료…귀국길 올라,The end of President Moon's trip to Central Asia... on his way home.
286,45940,클럽메드 말레이시아 단체 휴가 상품 할인 이벤트,a discount event for clubmed Malaysia's holiday products
287,45941,긴장감 도는 검찰,a tense prosecutor
288,45942,한국시인협회 회장에 윤석산 시인 취임,the inauguration of poet Yoon Seok-san as chairman of the Korean Association of poets
